,test_name,dataset_id,dataset_url,niters,variable,lat_extent,lon_extent,extra_args,timings,set_gdal_vars,query,reference,number_coordinate_chunks,total_array_size,chunks,shape_dict,dtype,chunk_size_mb,compression,number_of_spatial_chunks,time,tile,zoom,data_format
0,XarrayTileTest,cmip6-kerchunk,s3://nasa-eodc-data-store/test-data/cmip6-kerchunk/combined_CMIP6_daily_GISS-E2-1-G_tas_kerchunk.json,1,tas,"[-59, 89]","[-179, 179]",{'reference': True},"[140.3, [63, 29, 6]]",,,True,3,2406.005859375,"{'time': 1, 'lat': 600, 'lon': 1440}","{'time': 730, 'lat': 600, 'lon': 1440}",float32,3.2958984375,Zlib(level=5),1.0,140.3,"[63, 29, 6]",6,kerchunk
0,XarrayTileTest,cmip6-kerchunk,s3://nasa-eodc-data-store/test-data/cmip6-kerchunk/combined_CMIP6_daily_GISS-E2-1-G_tas_kerchunk.json,1,tas,"[-59, 89]","[-179, 179]",{'reference': True},"[149.41, [23, 34, 7]]",,,True,3,2406.005859375,"{'time': 1, 'lat': 600, 'lon': 1440}","{'time': 730, 'lat': 600, 'lon': 1440}",float32,3.2958984375,Zlib(level=5),1.0,149.41,"[23, 34, 7]",7,kerchunk
0,XarrayTileTest,cmip6-kerchunk,s3://nasa-eodc-data-store/test-data/cmip6-kerchunk/combined_CMIP6_daily_GISS-E2-1-G_tas_kerchunk.json,1,tas,"[-59, 89]","[-179, 179]",{'reference': True},"[160.99, [66, 86, 7]]",,,True,3,2406.005859375,"{'time': 1, 'lat': 600, 'lon': 1440}","{'time': 730, 'lat': 600, 'lon': 1440}",float32,3.2958984375,Zlib(level=5),1.0,160.99,"[66, 86, 7]",7,kerchunk
0,XarrayTileTest,cmip6-kerchunk,s3://nasa-eodc-data-store/test-data/cmip6-kerchunk/combined_CMIP6_daily_GISS-E2-1-G_tas_kerchunk.json,1,tas,"[-59, 89]","[-179, 179]",{'reference': True},"[127.12, [103, 34, 7]]",,,True,3,2406.005859375,"{'time': 1, 'lat': 600, 'lon': 1440}","{'time': 730, 'lat': 600, 'lon': 1440}",float32,3.2958984375,Zlib(level=5),1.0,127.12,"[103, 34, 7]",7,kerchunk
0,XarrayTileTest,cmip6-kerchunk,s3://nasa-eodc-data-store/test-data/cmip6-kerchunk/combined_CMIP6_daily_GISS-E2-1-G_tas_kerchunk.json,1,tas,"[-59, 89]","[-179, 179]",{'reference': True},"[117.05, [241, 92, 8]]",,,True,3,2406.005859375,"{'time': 1, 'lat': 600, 'lon': 1440}","{'time': 730, 'lat': 600, 'lon': 1440}",float32,3.2958984375,Zlib(level=5),1.0,117.05,"[241, 92, 8]",8,kerchunk
0,XarrayTileTest,cmip6-kerchunk,s3://nasa-eodc-data-store/test-data/cmip6-kerchunk/combined_CMIP6_daily_GISS-E2-1-G_tas_kerchunk.json,1,tas,"[-59, 89]","[-179, 179]",{'reference': True},"[122.46, [156, 97, 8]]",,,True,3,2406.005859375,"{'time': 1, 'lat': 600, 'lon': 1440}","{'time': 730, 'lat': 600, 'lon': 1440}",float32,3.2958984375,Zlib(level=5),1.0,122.46,"[156, 97, 8]",8,kerchunk
0,XarrayTileTest,cmip6-kerchunk,s3://nasa-eodc-data-store/test-data/cmip6-kerchunk/combined_CMIP6_daily_GISS-E2-1-G_tas_kerchunk.json,1,tas,"[-59, 89]","[-179, 179]",{'reference': True},"[122.92, [90, 125, 8]]",,,True,3,2406.005859375,"{'time': 1, 'lat': 600, 'lon': 1440}","{'time': 730, 'lat': 600, 'lon': 1440}",float32,3.2958984375,Zlib(level=5),1.0,122.92,"[90, 125, 8]",8,kerchunk
0,XarrayTileTest,cmip6-kerchunk,s3://nasa-eodc-data-store/test-data/cmip6-kerchunk/combined_CMIP6_daily_GISS-E2-1-G_tas_kerchunk.json,1,tas,"[-59, 89]","[-179, 179]",{'reference': True},"[119.7, [68, 282, 9]]",,,True,3,2406.005859375,"{'time': 1, 'lat': 600, 'lon': 1440}","{'time': 730, 'lat': 600, 'lon': 1440}",float32,3.2958984375,Zlib(level=5),1.0,119.7,"[68, 282, 9]",9,kerchunk
0,XarrayTileTest,cmip6-kerchunk,s3://nasa-eodc-data-store/test-data/cmip6-kerchunk/combined_CMIP6_daily_GISS-E2-1-G_tas_kerchunk.json,1,tas,"[-59, 89]","[-179, 179]",{'reference': True},"[123.96, [103, 142, 9]]",,,True,3,2406.005859375,"{'time': 1, 'lat': 600, 'lon': 1440}","{'time': 730, 'lat': 600, 'lon': 1440}",float32,3.2958984375,Zlib(level=5),1.0,123.96,"[103, 142, 9]",9,kerchunk
0,XarrayTileTest,cmip6-kerchunk,s3://nasa-eodc-data-store/test-data/cmip6-kerchunk/combined_CMIP6_daily_GISS-E2-1-G_tas_kerchunk.json,1,tas,"[-59, 89]","[-179, 179]",{'reference': True},"[115.74, [39, 294, 9]]",,,True,3,2406.005859375,"{'time': 1, 'lat': 600, 'lon': 1440}","{'time': 730, 'lat': 600, 'lon': 1440}",float32,3.2958984375,Zlib(level=5),1.0,115.74,"[39, 294, 9]",9,kerchunk
0,XarrayTileTest,cmip6-kerchunk,s3://nasa-eodc-data-store/test-data/cmip6-kerchunk/combined_CMIP6_daily_GISS-E2-1-G_tas_kerchunk.json,1,tas,"[-59, 89]","[-179, 179]",{'reference': True},"[126.36, [853, 576, 10]]",,,True,3,2406.005859375,"{'time': 1, 'lat': 600, 'lon': 1440}","{'time': 730, 'lat': 600, 'lon': 1440}",float32,3.2958984375,Zlib(level=5),1.0,126.36,"[853, 576, 10]",10,kerchunk
0,XarrayTileTest,cmip6-kerchunk,s3://nasa-eodc-data-store/test-data/cmip6-kerchunk/combined_CMIP6_daily_GISS-E2-1-G_tas_kerchunk.json,1,tas,"[-59, 89]","[-179, 179]",{'reference': True},"[135.51, [713, 170, 10]]",,,True,3,2406.005859375,"{'time': 1, 'lat': 600, 'lon': 1440}","{'time': 730, 'lat': 600, 'lon': 1440}",float32,3.2958984375,Zlib(level=5),1.0,135.51,"[713, 170, 10]",10,kerchunk
0,XarrayTileTest,cmip6-kerchunk,s3://nasa-eodc-data-store/test-data/cmip6-kerchunk/combined_CMIP6_daily_GISS-E2-1-G_tas_kerchunk.json,1,tas,"[-59, 89]","[-179, 179]",{'reference': True},"[212.3, [349, 604, 10]]",,,True,3,2406.005859375,"{'time': 1, 'lat': 600, 'lon': 1440}","{'time': 730, 'lat': 600, 'lon': 1440}",float32,3.2958984375,Zlib(level=5),1.0,212.3,"[349, 604, 10]",10,kerchunk
0,XarrayTileTest,cmip6-kerchunk,s3://nasa-eodc-data-store/test-data/cmip6-kerchunk/combined_CMIP6_daily_GISS-E2-1-G_tas_kerchunk.json,1,tas,"[-59, 89]","[-179, 179]",{'reference': True},"[181.07, [864, 1250, 11]]",,,True,3,2406.005859375,"{'time': 1, 'lat': 600, 'lon': 1440}","{'time': 730, 'lat': 600, 'lon': 1440}",float32,3.2958984375,Zlib(level=5),1.0,181.07,"[864, 1250, 11]",11,kerchunk
0,XarrayTileTest,cmip6-kerchunk,s3://nasa-eodc-data-store/test-data/cmip6-kerchunk/combined_CMIP6_daily_GISS-E2-1-G_tas_kerchunk.json,1,tas,"[-59, 89]","[-179, 179]",{'reference': True},"[127.87, [324, 1229, 11]]",,,True,3,2406.005859375,"{'time': 1, 'lat': 600, 'lon': 1440}","{'time': 730, 'lat': 600, 'lon': 1440}",float32,3.2958984375,Zlib(level=5),1.0,127.87,"[324, 1229, 11]",11,kerchunk
0,XarrayTileTest,cmip6-kerchunk,s3://nasa-eodc-data-store/test-data/cmip6-kerchunk/combined_CMIP6_daily_GISS-E2-1-G_tas_kerchunk.json,1,tas,"[-59, 89]","[-179, 179]",{'reference': True},"[142.75, [1160, 1177, 11]]",,,True,3,2406.005859375,"{'time': 1, 'lat': 600, 'lon': 1440}","{'time': 730, 'lat': 600, 'lon': 1440}",float32,3.2958984375,Zlib(level=5),1.0,142.75,"[1160, 1177, 11]",11,kerchunk
