,test_name,dataset_id,dataset_url,niters,variable,lat_extent,lon_extent,extra_args,timings,reference,multiscale,number_coordinate_chunks,total_array_size,chunks,shape_dict,dtype,chunk_size_mb,compression,number_of_spatial_chunks,s3_url,time,tile,zoom
0,XarrayTileTest,single_chunk_store_lat1448_lon2896.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat1448_lon2896.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[1058.86, [0, 0, 0]]",False,False,3,31.9931640625,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 1448, 'lon': 2896}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222734_XarrayTileTest_single_chunk_store_lat1448_lon2896.zarr.json,1058.86,"[0, 0, 0]",0
0,XarrayTileTest,single_chunk_store_lat1448_lon2896.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat1448_lon2896.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[393.7, [6, 18, 5]]",False,False,3,31.9931640625,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 1448, 'lon': 2896}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222734_XarrayTileTest_single_chunk_store_lat1448_lon2896.zarr.json,393.7,"[6, 18, 5]",5
0,XarrayTileTest,single_chunk_store_lat1448_lon2896.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat1448_lon2896.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[398.38, [23, 32, 5]]",False,False,3,31.9931640625,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 1448, 'lon': 2896}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222734_XarrayTileTest_single_chunk_store_lat1448_lon2896.zarr.json,398.38,"[23, 32, 5]",5
0,XarrayTileTest,single_chunk_store_lat1448_lon2896.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat1448_lon2896.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[400.22, [15, 7, 4]]",False,False,3,31.9931640625,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 1448, 'lon': 2896}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222734_XarrayTileTest_single_chunk_store_lat1448_lon2896.zarr.json,400.22,"[15, 7, 4]",4
0,XarrayTileTest,single_chunk_store_lat1448_lon2896.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat1448_lon2896.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[406.23, [1, 8, 4]]",False,False,3,31.9931640625,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 1448, 'lon': 2896}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222734_XarrayTileTest_single_chunk_store_lat1448_lon2896.zarr.json,406.23,"[1, 8, 4]",4
0,XarrayTileTest,single_chunk_store_lat1448_lon2896.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat1448_lon2896.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[398.95, [2, 10, 4]]",False,False,3,31.9931640625,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 1448, 'lon': 2896}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222734_XarrayTileTest_single_chunk_store_lat1448_lon2896.zarr.json,398.95,"[2, 10, 4]",4
0,XarrayTileTest,single_chunk_store_lat1448_lon2896.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat1448_lon2896.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[400.66, [1, 11, 4]]",False,False,3,31.9931640625,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 1448, 'lon': 2896}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222734_XarrayTileTest_single_chunk_store_lat1448_lon2896.zarr.json,400.66,"[1, 11, 4]",4
0,XarrayTileTest,single_chunk_store_lat1448_lon2896.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat1448_lon2896.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[397.52, [3, 9, 4]]",False,False,3,31.9931640625,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 1448, 'lon': 2896}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222734_XarrayTileTest_single_chunk_store_lat1448_lon2896.zarr.json,397.52,"[3, 9, 4]",4
0,XarrayTileTest,single_chunk_store_lat1448_lon2896.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat1448_lon2896.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[394.54, [7, 1, 3]]",False,False,3,31.9931640625,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 1448, 'lon': 2896}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222734_XarrayTileTest_single_chunk_store_lat1448_lon2896.zarr.json,394.54,"[7, 1, 3]",3
0,XarrayTileTest,single_chunk_store_lat1448_lon2896.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat1448_lon2896.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[403.87, [5, 1, 3]]",False,False,3,31.9931640625,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 1448, 'lon': 2896}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222734_XarrayTileTest_single_chunk_store_lat1448_lon2896.zarr.json,403.87,"[5, 1, 3]",3
0,XarrayTileTest,single_chunk_store_lat1448_lon2896.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat1448_lon2896.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[400.18, [6, 5, 3]]",False,False,3,31.9931640625,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 1448, 'lon': 2896}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222734_XarrayTileTest_single_chunk_store_lat1448_lon2896.zarr.json,400.18,"[6, 5, 3]",3
0,XarrayTileTest,single_chunk_store_lat1448_lon2896.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat1448_lon2896.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[399.28, [6, 5, 3]]",False,False,3,31.9931640625,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 1448, 'lon': 2896}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222734_XarrayTileTest_single_chunk_store_lat1448_lon2896.zarr.json,399.28,"[6, 5, 3]",3
0,XarrayTileTest,single_chunk_store_lat1448_lon2896.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat1448_lon2896.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[396.16, [2, 4, 3]]",False,False,3,31.9931640625,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 1448, 'lon': 2896}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222734_XarrayTileTest_single_chunk_store_lat1448_lon2896.zarr.json,396.16,"[2, 4, 3]",3
0,XarrayTileTest,single_chunk_store_lat1448_lon2896.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat1448_lon2896.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[409.15, [1, 2, 2]]",False,False,3,31.9931640625,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 1448, 'lon': 2896}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222734_XarrayTileTest_single_chunk_store_lat1448_lon2896.zarr.json,409.15,"[1, 2, 2]",2
0,XarrayTileTest,single_chunk_store_lat1448_lon2896.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat1448_lon2896.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[397.36, [0, 0, 2]]",False,False,3,31.9931640625,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 1448, 'lon': 2896}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222734_XarrayTileTest_single_chunk_store_lat1448_lon2896.zarr.json,397.36,"[0, 0, 2]",2
0,XarrayTileTest,single_chunk_store_lat1448_lon2896.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat1448_lon2896.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[398.91, [1, 2, 2]]",False,False,3,31.9931640625,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 1448, 'lon': 2896}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222734_XarrayTileTest_single_chunk_store_lat1448_lon2896.zarr.json,398.91,"[1, 2, 2]",2
0,XarrayTileTest,single_chunk_store_lat1448_lon2896.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat1448_lon2896.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[396.87, [0, 3, 2]]",False,False,3,31.9931640625,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 1448, 'lon': 2896}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222734_XarrayTileTest_single_chunk_store_lat1448_lon2896.zarr.json,396.87,"[0, 3, 2]",2
0,XarrayTileTest,single_chunk_store_lat1448_lon2896.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat1448_lon2896.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[477.69, [1, 0, 1]]",False,False,3,31.9931640625,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 1448, 'lon': 2896}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222734_XarrayTileTest_single_chunk_store_lat1448_lon2896.zarr.json,477.69,"[1, 0, 1]",1
0,XarrayTileTest,single_chunk_store_lat1448_lon2896.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat1448_lon2896.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[506.94, [1, 0, 1]]",False,False,3,31.9931640625,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 1448, 'lon': 2896}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222734_XarrayTileTest_single_chunk_store_lat1448_lon2896.zarr.json,506.94,"[1, 0, 1]",1
0,XarrayTileTest,single_chunk_store_lat1448_lon2896.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat1448_lon2896.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[415.78, [1, 0, 1]]",False,False,3,31.9931640625,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 1448, 'lon': 2896}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222734_XarrayTileTest_single_chunk_store_lat1448_lon2896.zarr.json,415.78,"[1, 0, 1]",1
0,XarrayTileTest,single_chunk_store_lat1448_lon2896.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat1448_lon2896.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[416.22, [0, 1, 1]]",False,False,3,31.9931640625,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 1448, 'lon': 2896}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222734_XarrayTileTest_single_chunk_store_lat1448_lon2896.zarr.json,416.22,"[0, 1, 1]",1
0,XarrayTileTest,single_chunk_store_lat1448_lon2896.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat1448_lon2896.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[411.45, [1, 1, 1]]",False,False,3,31.9931640625,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 1448, 'lon': 2896}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222734_XarrayTileTest_single_chunk_store_lat1448_lon2896.zarr.json,411.45,"[1, 1, 1]",1
0,XarrayTileTest,single_chunk_store_lat1448_lon2896.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat1448_lon2896.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[423.56, [0, 0, 0]]",False,False,3,31.9931640625,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 1448, 'lon': 2896}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222734_XarrayTileTest_single_chunk_store_lat1448_lon2896.zarr.json,423.56,"[0, 0, 0]",0
0,XarrayTileTest,single_chunk_store_lat1448_lon2896.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat1448_lon2896.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[431.96, [0, 0, 0]]",False,False,3,31.9931640625,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 1448, 'lon': 2896}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222734_XarrayTileTest_single_chunk_store_lat1448_lon2896.zarr.json,431.96,"[0, 0, 0]",0
0,XarrayTileTest,single_chunk_store_lat1448_lon2896.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat1448_lon2896.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[455.91, [0, 0, 0]]",False,False,3,31.9931640625,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 1448, 'lon': 2896}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222734_XarrayTileTest_single_chunk_store_lat1448_lon2896.zarr.json,455.91,"[0, 0, 0]",0
0,XarrayTileTest,single_chunk_store_lat1448_lon2896.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat1448_lon2896.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[401.49, [1, 1, 2]]",False,False,3,31.9931640625,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 1448, 'lon': 2896}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222734_XarrayTileTest_single_chunk_store_lat1448_lon2896.zarr.json,401.49,"[1, 1, 2]",2
0,XarrayTileTest,single_chunk_store_lat1448_lon2896.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat1448_lon2896.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[1359.59, [0, 0, 0]]",False,False,3,31.9931640625,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 1448, 'lon': 2896}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222734_XarrayTileTest_single_chunk_store_lat1448_lon2896.zarr.json,1359.59,"[0, 0, 0]",0
0,XarrayTileTest,single_chunk_store_lat1448_lon2896.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat1448_lon2896.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[429.24, [16, 21, 5]]",False,False,3,31.9931640625,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 1448, 'lon': 2896}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222734_XarrayTileTest_single_chunk_store_lat1448_lon2896.zarr.json,429.24,"[16, 21, 5]",5
0,XarrayTileTest,single_chunk_store_lat1448_lon2896.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat1448_lon2896.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[401.1, [13, 9, 5]]",False,False,3,31.9931640625,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 1448, 'lon': 2896}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222734_XarrayTileTest_single_chunk_store_lat1448_lon2896.zarr.json,401.1,"[13, 9, 5]",5
0,XarrayTileTest,single_chunk_store_lat1448_lon2896.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat1448_lon2896.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[398.09, [5, 23, 5]]",False,False,3,31.9931640625,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 1448, 'lon': 2896}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222734_XarrayTileTest_single_chunk_store_lat1448_lon2896.zarr.json,398.09,"[5, 23, 5]",5
0,XarrayTileTest,single_chunk_store_lat2048_lon4096.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat2048_lon4096.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[832.56, [0, 0, 0]]",False,False,3,64.0,"{'time': 1, 'lat': 2048, 'lon': 4096}","{'time': 1, 'lat': 2048, 'lon': 4096}",float64,64.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222759_XarrayTileTest_single_chunk_store_lat2048_lon4096.zarr.json,832.56,"[0, 0, 0]",0
0,XarrayTileTest,single_chunk_store_lat2048_lon4096.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat2048_lon4096.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[839.34, [0, 0, 0]]",False,False,3,64.0,"{'time': 1, 'lat': 2048, 'lon': 4096}","{'time': 1, 'lat': 2048, 'lon': 4096}",float64,64.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222759_XarrayTileTest_single_chunk_store_lat2048_lon4096.zarr.json,839.34,"[0, 0, 0]",0
0,XarrayTileTest,single_chunk_store_lat2048_lon4096.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat2048_lon4096.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[837.66, [0, 0, 0]]",False,False,3,64.0,"{'time': 1, 'lat': 2048, 'lon': 4096}","{'time': 1, 'lat': 2048, 'lon': 4096}",float64,64.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222759_XarrayTileTest_single_chunk_store_lat2048_lon4096.zarr.json,837.66,"[0, 0, 0]",0
0,XarrayTileTest,single_chunk_store_lat2048_lon4096.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat2048_lon4096.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[762.03, [0, 0, 1]]",False,False,3,64.0,"{'time': 1, 'lat': 2048, 'lon': 4096}","{'time': 1, 'lat': 2048, 'lon': 4096}",float64,64.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222759_XarrayTileTest_single_chunk_store_lat2048_lon4096.zarr.json,762.03,"[0, 0, 1]",1
0,XarrayTileTest,single_chunk_store_lat2048_lon4096.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat2048_lon4096.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[762.89, [1, 1, 1]]",False,False,3,64.0,"{'time': 1, 'lat': 2048, 'lon': 4096}","{'time': 1, 'lat': 2048, 'lon': 4096}",float64,64.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222759_XarrayTileTest_single_chunk_store_lat2048_lon4096.zarr.json,762.89,"[1, 1, 1]",1
0,XarrayTileTest,single_chunk_store_lat2048_lon4096.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat2048_lon4096.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[768.58, [1, 0, 1]]",False,False,3,64.0,"{'time': 1, 'lat': 2048, 'lon': 4096}","{'time': 1, 'lat': 2048, 'lon': 4096}",float64,64.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222759_XarrayTileTest_single_chunk_store_lat2048_lon4096.zarr.json,768.58,"[1, 0, 1]",1
0,XarrayTileTest,single_chunk_store_lat2048_lon4096.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat2048_lon4096.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[790.7, [1, 0, 1]]",False,False,3,64.0,"{'time': 1, 'lat': 2048, 'lon': 4096}","{'time': 1, 'lat': 2048, 'lon': 4096}",float64,64.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222759_XarrayTileTest_single_chunk_store_lat2048_lon4096.zarr.json,790.7,"[1, 0, 1]",1
0,XarrayTileTest,single_chunk_store_lat2048_lon4096.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat2048_lon4096.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[743.74, [0, 2, 1]]",False,False,3,64.0,"{'time': 1, 'lat': 2048, 'lon': 4096}","{'time': 1, 'lat': 2048, 'lon': 4096}",float64,64.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222759_XarrayTileTest_single_chunk_store_lat2048_lon4096.zarr.json,743.74,"[0, 2, 1]",1
0,XarrayTileTest,single_chunk_store_lat2048_lon4096.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat2048_lon4096.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[754.81, [0, 1, 2]]",False,False,3,64.0,"{'time': 1, 'lat': 2048, 'lon': 4096}","{'time': 1, 'lat': 2048, 'lon': 4096}",float64,64.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222759_XarrayTileTest_single_chunk_store_lat2048_lon4096.zarr.json,754.81,"[0, 1, 2]",2
0,XarrayTileTest,single_chunk_store_lat2048_lon4096.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat2048_lon4096.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[750.54, [2, 2, 2]]",False,False,3,64.0,"{'time': 1, 'lat': 2048, 'lon': 4096}","{'time': 1, 'lat': 2048, 'lon': 4096}",float64,64.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222759_XarrayTileTest_single_chunk_store_lat2048_lon4096.zarr.json,750.54,"[2, 2, 2]",2
0,XarrayTileTest,single_chunk_store_lat2048_lon4096.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat2048_lon4096.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[742.0, [3, 1, 2]]",False,False,3,64.0,"{'time': 1, 'lat': 2048, 'lon': 4096}","{'time': 1, 'lat': 2048, 'lon': 4096}",float64,64.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222759_XarrayTileTest_single_chunk_store_lat2048_lon4096.zarr.json,742.0,"[3, 1, 2]",2
0,XarrayTileTest,single_chunk_store_lat2048_lon4096.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat2048_lon4096.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[751.91, [3, 1, 2]]",False,False,3,64.0,"{'time': 1, 'lat': 2048, 'lon': 4096}","{'time': 1, 'lat': 2048, 'lon': 4096}",float64,64.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222759_XarrayTileTest_single_chunk_store_lat2048_lon4096.zarr.json,751.91,"[3, 1, 2]",2
0,XarrayTileTest,single_chunk_store_lat2048_lon4096.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat2048_lon4096.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[2421.47, [0, 0, 0]]",False,False,3,64.0,"{'time': 1, 'lat': 2048, 'lon': 4096}","{'time': 1, 'lat': 2048, 'lon': 4096}",float64,64.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222759_XarrayTileTest_single_chunk_store_lat2048_lon4096.zarr.json,2421.47,"[0, 0, 0]",0
0,XarrayTileTest,single_chunk_store_lat2048_lon4096.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat2048_lon4096.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[756.78, [2, 0, 2]]",False,False,3,64.0,"{'time': 1, 'lat': 2048, 'lon': 4096}","{'time': 1, 'lat': 2048, 'lon': 4096}",float64,64.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222759_XarrayTileTest_single_chunk_store_lat2048_lon4096.zarr.json,756.78,"[2, 0, 2]",2
